index,主要建材,主要用途,交易年月日,交易標的,交易筆棟數,備註,土地區段位置/建物區段門牌,土地移轉總面積(平方公尺),建物型態,建物現況格局-廳,建物現況格局-房,建物現況格局-衛,建物現況格局-隔間,建物移轉總面積(平方公尺),建築完成年月,有無管理組織,移轉層次,編號,總樓層數,車位移轉總面積(平方公尺),車位類別,都市土地使用分區,鄉鎮市區,非都市土地使用分區,非都市土地使用編定,num_of_bus_stations_in_100m,income_avg,income_var,location_type,low_use_electricity,nearest_tarin_station,nearest_tarin_station_distance,lat,lng
0,鋼筋混凝土造,住家用,0106-08-12 00:00:00,房地(土地+建物),土地2建物1車位0,,臺北市文山區興德路20巷31~60號,9.3,套房(1房1廳1衛),1,1,1,有,33.91,1040611.0,有,七層,RPSPMLOJRHMFFAA18CA,十二層,0.0,,商,文山區,,,3.0,1151.0,126.9,RANGE_INTERPOLATED,6.62%,萬芳醫院站,242.25922678150002,25.000904000000002,121.5564747
1,鋼筋混凝土造,住家用,0104-12-10 00:00:00,房地(土地+建物)+車位,土地2建物1車位2,含增建或未登記建物。,臺北市文山區秀明路二段1~30號,45.45,住宅大樓(11層含以上有電梯),2,3,2,有,302.03,950718.0,有,三層,RPUOMLOLKIKFFAA67CA,十五層,82.06,坡道平面,住,文山區,,,2.0,1515.0,155.29,ROOFTOP,5.02%,木柵站,763.4263374187,24.991420899999998,121.574005
2,鋼筋混凝土造,住家用,0105-01-19 00:00:00,房地(土地+建物)+車位,土地2建物1車位1,,臺北市中正區重慶南路三段16巷1~30號,26.96,華廈(10層含以下有電梯),0,0,1,無,153.53,1031219.0,無,五層,RPQNMLLJMHLFFAA86CA,七層,34.31,升降機械,住,中正區,,,3.0,1334.0,117.89,ROOFTOP,9.74%,中正紀念堂站,514.6765619993,25.0290016,121.51524409999999
3,鋼筋混凝土造,見其他登記事項,0105-05-24 00:00:00,房地(土地+建物)+車位,土地1建物1車位1,員工或其他特殊關係間之交易。土地增值稅51542元由買方負擔,臺北市北投區中央北路四段515巷31~60號,16.86,住宅大樓(11層含以上有電梯),2,1,1,有,95.31,1021129.0,有,五層,RPPNMLKLOHLFFEA47CA,十四層,32.44,坡道平面,工,北投區,,,0.0,976.0,145.13,RANGE_INTERPOLATED,8.73%,關渡站,443.16160841,25.126776500000002,121.4694104
4,鋼筋混凝土造,見其他登記事項,0105-04-03 00:00:00,房地(土地+建物)+車位,土地1建物1車位1,,臺北市北投區裕民二路61~90號,13.53,住宅大樓(11層含以上有電梯),2,2,2,有,191.44,1021108.0,有,十六層,RPQOMLNKNHLFFEA87DA,十九層,39.61,坡道平面,商,北投區,,,2.0,1308.0,161.04,ROOFTOP,4.32%,石牌站,86.8677480094,25.114381299999998,121.51640719999999
5,,,0104-08-11 00:00:00,土地,土地1建物0車位0,(包含)公共設施保留地之交易。權利人共四人,成功段二小段91~120地號,1.61,其他,0,0,0,有,0.0,,無,,RPOPMLOKRHKFFBA77CA,,0.0,,其他,中正區,,,4.0,1105.0,107.0,APPROXIMATE,4.56%,台北101/世貿中心站,225.1070022111,25.0329694,121.56541770000001
6,,,0103-12-10 00:00:00,土地,土地1建物0車位0,,萬華段一小段151~180地號,18.0,其他,0,0,0,有,0.0,,無,,RPXNMLMLKIJFFBA67CA,,0.0,,住,萬華區,,,1.0,793.0,86.77,APPROXIMATE,9.66%,龍山寺站,1039.2719584996,25.0262857,121.4970294
7,鋼筋混凝土造,住家用,0105-01-01 00:00:00,房地(土地+建物),土地2建物1車位0,含增建或未登記建物。,臺北市文山區興隆路一段251巷4弄1~30號,51.2,公寓(5樓含以下無電梯),2,4,2,有,182.37,,無,二層,RPUOMLNLKHLFFAA57CA,五層,0.0,,住,文山區,,,4.0,1277.0,130.78,RANGE_INTERPOLATED,4.16%,萬隆站,485.8515869929,24.999464899999996,121.54505230000001
8,鋼筋混凝土造,住家用,0104-03-03 00:00:00,房地(土地+建物),土地2建物1車位0,含增建或未登記建物。;含增建或未登記建物。,臺北市中山區農安街227巷3弄31~60號,31.68,華廈(10層含以下有電梯),2,4,2,有,169.11,730114.0,無,六層,RPWPMLNKMHKFFCA08CA,七層,0.0,,住,中山區,,,4.0,1001.0,250.79,RANGE_INTERPOLATED,3.53%,行天宮站,637.647347727,25.0652324,121.53490990000002
9,鋼筋混凝土造,住家用,0105-08-16 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市中山區農安街227巷3弄1~30號,30.05,華廈(10層含以下有電梯),2,4,2,有,148.33,720829.0,有,三層,RPPOMLMLRHLFFCA87CA,七層,0.0,,住,中山區,,,2.0,1001.0,250.79,ROOFTOP,3.53%,行天宮站,621.104665144,25.0652509,121.5340077
10,鋼筋混凝土造,住家用,0105-04-17 00:00:00,房地(土地+建物),土地1建物1車位0,價格含增建。,臺北市士林區德行東路1~30號,34.79,華廈(10層含以下有電梯),2,4,2,有,169.41,750217.0,無,二層,RPUNMLKLOHLFFEA97CA,七層,0.0,,住,士林區,,,5.0,1435.0,392.72,ROOFTOP,3.81%,芝山站,1071.2407223046,25.1085813,121.53122809999999
11,鋼筋混凝土造,住家用,0105-07-12 00:00:00,房地(土地+建物),土地1建物1車位0,含增建或未登記建物。,臺北市大同區重慶北路三段136巷1~30號,17.4,公寓(5樓含以下無電梯),2,2,1,有,56.71,660903.0,無,三層,RPUNMLPJQHLFFBA28DA,五層,0.0,,住,大同區,,,5.0,1039.0,113.35,ROOFTOP,6.69%,大橋頭站,507.51035626379996,25.067788699999998,121.51328829999999
12,鋼筋混凝土造,工業用,0104-01-12 00:00:00,房地(土地+建物),土地2建物1車位0,,臺北市內湖區蘆洲里永保街121~150號,50.26,公寓(5樓含以下無電梯),2,4,2,有,125.92,700921.0,無,二層,RPRRMLQJKHKFFCA77CA,四層,0.0,,其他,內湖區,,,4.0,724.0,81.63,RANGE_INTERPOLATED,8.85%,葫洲站,1241.4776369099,25.0636385,121.59998490000001
13,鋼筋混凝土造,住家用,0103-11-01 00:00:00,房地(土地+建物)+車位,土地1建物1車位1,,臺北市南港區研究院路二段61巷1~30號,27.28,住宅大樓(11層含以上有電梯),2,3,2,有,207.31,1021230.0,有,十八層,RPTPMLSLJHKFFDA18CA,十八層,51.95,坡道平面,其他,南港區,,,4.0,1045.0,115.76,RANGE_INTERPOLATED,7.53%,南港展覽館站,1273.3353356677999,25.0440538,121.61646359999999
14,鋼筋混凝土造,住家用,0105-03-31 00:00:00,房地(土地+建物),土地1建物1車位0,含增建或未登記建物。,臺北市大安區敦化南路一段187巷31~60號,15.34,華廈(10層含以下有電梯),2,2,1,有,65.48,,有,三層,RPQNMLSKNHLFFFA28CA,七層,0.0,,住,大安區,,,2.0,1631.0,219.5,RANGE_INTERPOLATED,6.30%,忠孝敦化站,138.0301912512,25.042576899999997,121.5507807
15,,,0107-03-14 00:00:00,土地,土地4建物0車位0,,濱江段四小段31~60地號,122.64,其他,0,0,0,有,0.0,,無,,RPRNMLLMLHNFFDA67CA,,0.0,,其他,松山區,,,4.0,1105.0,107.0,APPROXIMATE,4.56%,台北101/世貿中心站,225.1070022111,25.0329694,121.56541770000001
16,鋼筋混凝土造,住家用,0106-03-15 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市大安區敦化南路一段181~210號,21.46,住宅大樓(11層含以上有電梯),2,3,2,有,200.93,,有,十三層,RPPNMLMJNHMFFFA57CA,十四層,0.0,,其他,大安區,,,2.0,1631.0,219.5,ROOFTOP,6.30%,忠孝敦化站,267.65126636310004,25.042916,121.54941609999999
17,鋼筋混凝土造,住家用,0104-10-14 00:00:00,房地(土地+建物),土地1建物1車位0,親友、員工或其他特殊關係間之交易。,臺北市松山區敦化南路一段100巷31~60號,36.2,公寓(5樓含以下無電梯),2,3,2,有,128.75,661208.0,無,三層,RPVRMLLLJHLFFDA97CA,五層,0.0,,住,松山區,,,0.0,2194.0,633.99,ROOFTOP,5.96%,忠孝復興站,626.1176172907,25.0461952,121.5474004
18,鋼筋混凝土造,商業用,0105-05-11 00:00:00,房地(土地+建物),土地3建物1車位0,,臺北市信義區忠孝東路五段236巷3弄31~60號,7.83,住宅大樓(11層含以上有電梯),1,1,1,有,62.81,,有,一層,RPOQMLSJOHLFFDA18CA,十四層,0.0,,商,信義區,,,2.0,1276.0,126.51,ROOFTOP,3.20%,永春站,300.8669058663,25.0404862,121.57360829999999
19,鋼筋混凝土造,住家用,0102-03-28 00:00:00,房地(土地+建物)+車位,土地1建物1車位1,預售屋,臺北市北投區石牌路二段315巷34弄1~30號,48.47,住宅大樓(11層含以上有電梯),2,3,2,有,226.32,1040804.0,有,三層,RPVOMLKMKIKFFEA87CA,十四層,37.49,坡道平面,住,北投區,,,0.0,2049.0,261.04,ROOFTOP,10.93%,石牌站,1239.6105936976,25.1238688,121.5222642
20,鋼筋混凝土造,住家用,0107-02-23 00:00:00,房地(土地+建物),土地1建物1車位0,含增建或未登記建物。,臺北市南港區成福路149巷1~30號,22.78,公寓(5樓含以下無電梯),2,3,1,有,85.87,821105.0,無,五層,RPOQMLOKNHNFFDA08DA,五層,0.0,,住,南港區,,,3.0,931.0,107.03,ROOFTOP,5.00%,後山埤站,670.5651009783,25.041652399999997,121.58801580000001
21,鋼筋混凝土造,住家用,0105-03-06 00:00:00,房地(土地+建物),土地1建物1車位0,含增建或未登記建物。,臺北市士林區天母東路61巷1~30號,24.05,華廈(10層含以下有電梯),2,2,2,有,96.57,850416.0,無,五層，電梯樓梯間,RPPOMLSKMHLFFEA08CA,六層,0.0,,商,士林區,,,2.0,1422.0,170.9,ROOFTOP,6.43%,明德站,1796.5273687094,25.118412300000003,121.53388229999999
22,鋼筋混凝土造,住商用,0106-04-26 00:00:00,房地(土地+建物),土地2建物1車位0,二親等間買賣,臺北市松山區八德路三段158巷8弄1~30號,7.18,華廈(10層含以下有電梯),1,1,1,有,31.9,,無,一層,RPQNMLOLOHMFFDA97CA,七層,0.0,,住,松山區,,,2.0,1361.0,406.77,ROOFTOP,3.90%,台北小巨蛋站,564.5053308844999,25.0476083,121.55445159999998
23,鋼筋混凝土造,,0106-07-11 00:00:00,建物,土地0建物1車位0,向政府機關承購之案件。權利人共2人。,臺北市大安區建國南路二段39巷1~30號,0.0,公寓(5樓含以下無電梯),2,2,1,有,84.66,,無,二層,RPTNMLKLPHMFFFA28DA,四層,0.0,,,大安區,,,3.0,1532.0,157.07,RANGE_INTERPOLATED,4.11%,大安森林公園站,344.25263212370004,25.0321753,121.53845009999999
24,磚造,住家用,0106-11-30 00:00:00,房地(土地+建物),土地3建物1車位0,,臺北市北投區中央南路二段71巷1~30號,30.26,透天厝,1,3,1,有,12.92,100926.0,無,全,RPRNMLPJJHNFFEA67CA,,0.0,,工,北投區,,,2.0,1052.0,131.05,ROOFTOP,7.51%,奇岩站,399.50239590169997,25.1225427,121.5005649
25,鋼筋混凝土造,住家用,0107-02-26 00:00:00,房地(土地+建物),土地1建物1車位0,含增建或未登記建物。,臺北市內湖區成功路三段187巷3弄31~60號,41.0,公寓(5樓含以下無電梯),2,4,2,有,159.0,690603.0,無,三層,RPOOMLNJMHNFFCA47DA,五層,0.0,,住,內湖區,,,3.0,1058.0,137.15,ROOFTOP,4.54%,文德站,511.88411592980003,25.0795318,121.59048729999999
26,鋼筋混凝土造,見其他登記事項,0104-10-29 00:00:00,房地(土地+建物),土地1建物1車位0,預售屋,臺北市北投區中央南路二段1~30號,7.85,廠辦,0,0,0,無,49.29,1040828.0,無,十四層,RPXPMLPKKIKFFEA48CA,十九層,0.0,,工,北投區,,,6.0,1052.0,131.05,ROOFTOP,7.51%,奇岩站,42.8780335055,25.1260487,121.5005871
27,加強磚造,,0104-11-10 00:00:00,房地(土地+建物),土地1建物1車位0,母子間買賣,臺北市大安區敦化南路一段161巷61~90號,36.0,公寓(5樓含以下無電梯),1,3,1,有,90.99,,無,三層,RPQPMLLMKIKFFFA77DA,四層,0.0,,住,大安區,,,0.0,1631.0,219.5,ROOFTOP,6.30%,忠孝敦化站,218.6317410197,25.043546499999998,121.55209540000001
